[VcaServer] Client 2 | BBR: 29988.2 | Transformer: 31756.8 | oracle: 12165 | Final: 30695.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.9 | oracle: 9360 | Final: 18725.8
[VcaServer] Client 2 | BBR: 27462.7 | Transformer: 22945.2 | oracle: 4680 | Final: 25655.7
[VcaServer] Client 1 | BBR: 23162.3 | Transformer: 19602 | oracle: 4680 | Final: 21738.2
[VcaServer] Client 0 | BBR: 18979.3 | Transformer: 19130.3 | oracle: 4680 | Final: 19039.7
[VcaServer] Client 2 | BBR: 25170.5 | Transformer: 22027.8 | oracle: 14040 | Final: 23913.4
[VcaServer] Client 1 | BBR: 22675.4 | Transformer: 22678.4 | oracle: 14040 | Final: 22676.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.5 | oracle: 14040 | Final: 18725.3
[VcaServer] Client 2 | BBR: 28117.9 | Transformer: 22691.4 | oracle: 4680 | Final: 25947.3
[VcaServer] Client 1 | BBR: 28018.2 | Transformer: 23115.4 | oracle: 4680 | Final: 26057.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.7 | oracle: 4680 | Final: 18726.2
[VcaServer] Client 2 | BBR: 26102.1 | Transformer: 22021.9 | oracle: 18720 | Final: 24470.1
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 21952.2 | oracle: 18720 | Final: 24238.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993 | oracle: 18720 | Final: 18725.1
[VcaServer] Client 2 | BBR: 25848 | Transformer: 21810.8 | oracle: 12165 | Final: 24233.1
[VcaServer] Client 1 | BBR: 24193.1 | Transformer: 21536.3 | oracle: 12165 | Final: 23130.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.1 | oracle: 12165 | Final: 18726.7
[VcaServer] Client 2 | BBR: 24845.5 | Transformer: 21569.7 | oracle: 18720 | Final: 23535.2
[VcaServer] Client 1 | BBR: 22494.9 | Transformer: 19444.4 | oracle: 18720 | Final: 21274.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.2 | oracle: 18720 | Final: 18724.8
[VcaServer] Client 2 | BBR: 26655.7 | Transformer: 22157.1 | oracle: 18720 | Final: 24856.3
[VcaServer] Client 1 | BBR: 24223.8 | Transformer: 20481.1 | oracle: 18720 | Final: 22726.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.7 | oracle: 18720 | Final: 18724.5
[VcaServer] Client 2 | BBR: 31013.3 | Transformer: 23672.5 | oracle: 6555 | Final: 28077
[VcaServer] Client 1 | BBR: 25027.6 | Transformer: 20507.2 | oracle: 6555 | Final: 23219.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18989.1 | oracle: 6555 | Final: 18723.5
[VcaServer] Client 2 | BBR: 23380.8 | Transformer: 21000.6 | oracle: 6555 | Final: 22428.7
[VcaServer] Client 1 | BBR: 25027.6 | Transformer: 20239.2 | oracle: 6555 | Final: 23112.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.2 | oracle: 6555 | Final: 18725.2
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 21076.9 | oracle: 6555 | Final: 22536.5
[VcaServer] Client 1 | BBR: 27099.7 | Transformer: 21653.6 | oracle: 6555 | Final: 24921.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.3 | oracle: 6555 | Final: 18726
[VcaServer] Client 2 | BBR: 25166.8 | Transformer: 21580.2 | oracle: 9360 | Final: 23732.1
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 14529.6 | oracle: 9360 | Final: 17751
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.5 | oracle: 9360 | Final: 18725.7
[VcaServer] Client 2 | BBR: 24091.7 | Transformer: 21200.4 | oracle: 12165 | Final: 22935.2
[VcaServer] Client 1 | BBR: 22993.2 | Transformer: 18568.5 | oracle: 12165 | Final: 21223.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.3 | oracle: 12165 | Final: 18726.8
[VcaServer] Client 2 | BBR: 26364.8 | Transformer: 22052.1 | oracle: 18720 | Final: 24639.7
[VcaServer] Client 1 | BBR: 25413.9 | Transformer: 20023.8 | oracle: 18720 | Final: 23257.8
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.3 | oracle: 18720 | Final: 18396.9
[VcaServer] Client 2 | BBR: 26632.2 | Transformer: 22280.9 | oracle: 18720 | Final: 24891.7
[VcaServer] Client 1 | BBR: 27582.6 | Transformer: 22741.1 | oracle: 18720 | Final: 25646
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18849.8 | oracle: 18720 | Final: 18396.7
[VcaServer] Client 2 | BBR: 29290.7 | Transformer: 23233.9 | oracle: 4680 | Final: 26868
[VcaServer] Client 1 | BBR: 23536.9 | Transformer: 19990.6 | oracle: 4680 | Final: 22118.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19139.3 | oracle: 4680 | Final: 19054.7
[VcaServer] Client 2 | BBR: 23107.7 | Transformer: 21005.1 | oracle: 6555 | Final: 22266.6
[VcaServer] Client 1 | BBR: 23028 | Transformer: 19220.6 | oracle: 6555 | Final: 21505
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19140.6 | oracle: 6555 | Final: 19055.3
[VcaServer] Client 2 | BBR: 22677.2 | Transformer: 20560.2 | oracle: 3750 | Final: 21830.4
[VcaServer] Client 1 | BBR: 20481.6 | Transformer: 16814.5 | oracle: 3750 | Final: 19014.8
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19139.9 | oracle: 3750 | Final: 19055
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 20955.1 | oracle: 6555 | Final: 22487.8
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 24176.7 | oracle: 6555 | Final: 21609.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18989.9 | oracle: 6555 | Final: 18723.8
[VcaServer] Client 2 | BBR: 23374 | Transformer: 21069.8 | oracle: 6555 | Final: 22452.3
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 22632.2 | oracle: 6555 | Final: 20992
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.6 | oracle: 6555 | Final: 18724.5
[VcaServer] Client 2 | BBR: 22273.1 | Transformer: 26859.8 | oracle: 6555 | Final: 24107.8
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 14534.1 | oracle: 6555 | Final: 17752.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.8 | oracle: 6555 | Final: 18725
[VcaServer] Client 2 | BBR: 22194.3 | Transformer: 32032.2 | oracle: 6555 | Final: 26129.5
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 24142.4 | oracle: 6555 | Final: 21596.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 19000.9 | oracle: 6555 | Final: 18728.2
[VcaServer] Client 2 | BBR: 23631.2 | Transformer: 22900.3 | oracle: 6555 | Final: 23338.8
[VcaServer] Client 1 | BBR: 19108.6 | Transformer: 23975.3 | oracle: 6555 | Final: 21055.3
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18850.1 | oracle: 6555 | Final: 18396.8
[VcaServer] Client 2 | BBR: 23509.6 | Transformer: 27349.9 | oracle: 6555 | Final: 25045.7
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 22119.8 | oracle: 6555 | Final: 20787
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18843.9 | oracle: 6555 | Final: 18394.3
[VcaServer] Client 2 | BBR: 23021.4 | Transformer: 27581.1 | oracle: 6555 | Final: 24845.3
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 22161.9 | oracle: 6555 | Final: 20803.9
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19137.8 | oracle: 6555 | Final: 19054.1
[VcaServer] Client 2 | BBR: 22339.8 | Transformer: 23535 | oracle: 6555 | Final: 22817.9
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 26138.9 | oracle: 6555 | Final: 22394.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19138.6 | oracle: 6555 | Final: 19054.5
[VcaServer] Client 2 | BBR: 23650.7 | Transformer: 28010.6 | oracle: 6555 | Final: 25394.6
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 19299.5 | oracle: 6555 | Final: 19658.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.3 | oracle: 6555 | Final: 18727.2
[VcaServer] Client 2 | BBR: 22275.3 | Transformer: 26049.5 | oracle: 6555 | Final: 23785
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 23488.7 | oracle: 6555 | Final: 21334.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.5 | oracle: 6555 | Final: 18726.1
[VcaServer] Client 2 | BBR: 22099.3 | Transformer: 20006 | oracle: 6555 | Final: 21262
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 20737.4 | oracle: 6555 | Final: 20234.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.2 | oracle: 6555 | Final: 18725.5
[VcaServer] Client 2 | BBR: 23738.9 | Transformer: 26231.6 | oracle: 6555 | Final: 24736
[VcaServer] Client 1 | BBR: 19108.6 | Transformer: 17735.9 | oracle: 6555 | Final: 18559.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.3 | oracle: 6555 | Final: 18724.8
[VcaServer] Client 2 | BBR: 23512.4 | Transformer: 22544.5 | oracle: 6555 | Final: 23125.3
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 22080.6 | oracle: 6555 | Final: 20771.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992 | oracle: 6555 | Final: 18724.7
[VcaServer] Client 2 | BBR: 23325.9 | Transformer: 24118.8 | oracle: 6555 | Final: 23643.1
[VcaServer] Client 1 | BBR: 20688.5 | Transformer: 22126.1 | oracle: 6555 | Final: 21263.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992 | oracle: 6555 | Final: 18724.7
[VcaServer] Client 2 | BBR: 22044.3 | Transformer: 18886.6 | oracle: 6555 | Final: 20781.2
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 21687.9 | oracle: 6555 | Final: 20614.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996 | oracle: 6555 | Final: 18726.3
[VcaServer] Client 2 | BBR: 22904.2 | Transformer: 20865.2 | oracle: 6555 | Final: 22088.6
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 20707.2 | oracle: 6555 | Final: 20222
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995 | oracle: 6555 | Final: 18725.9
[VcaServer] Client 2 | BBR: 23321.5 | Transformer: 22028.8 | oracle: 6555 | Final: 22804.4
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 18740.1 | oracle: 6555 | Final: 19435.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.2 | oracle: 6555 | Final: 18724
[VcaServer] Client 2 | BBR: 23477.5 | Transformer: 23408.2 | oracle: 6555 | Final: 23449.8
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 21528.6 | oracle: 6555 | Final: 20550.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994 | oracle: 6555 | Final: 18725.5
[VcaServer] Client 2 | BBR: 23969.2 | Transformer: 22747.9 | oracle: 6555 | Final: 23480.7
[VcaServer] Client 1 | BBR: 19108.6 | Transformer: 20695.3 | oracle: 6555 | Final: 19743.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.5 | oracle: 6555 | Final: 18726.9
[VcaServer] Client 2 | BBR: 23461 | Transformer: 20338 | oracle: 6555 | Final: 22211.8
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 19005.3 | oracle: 6555 | Final: 19541.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.4 | oracle: 6555 | Final: 18727.3
[VcaServer] Client 2 | BBR: 23166.5 | Transformer: 20875.3 | oracle: 6555 | Final: 22250
[VcaServer] Client 1 | BBR: 20688.5 | Transformer: 17630.5 | oracle: 6555 | Final: 19465.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.8 | oracle: 6555 | Final: 18724.6
[VcaServer] Client 2 | BBR: 24144.3 | Transformer: 20631.4 | oracle: 3750 | Final: 22739.2
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 18621.9 | oracle: 3750 | Final: 19387.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.1 | oracle: 3750 | Final: 18725.1
[VcaServer] Client 2 | BBR: 21636.5 | Transformer: 17976.8 | oracle: 3750 | Final: 20172.6
[VcaServer] Client 1 | BBR: 19898.5 | Transformer: 17129.9 | oracle: 3750 | Final: 18791.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.2 | oracle: 3750 | Final: 18724.8
[VcaServer] Client 2 | BBR: 21603.8 | Transformer: 19919.4 | oracle: 3750 | Final: 20930.1
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 14889.1 | oracle: 3750 | Final: 17083.5
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18848.6 | oracle: 3750 | Final: 18396.2
[VcaServer] Client 2 | BBR: 21635.7 | Transformer: 19495.7 | oracle: 3750 | Final: 20779.7
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 15128 | oracle: 3750 | Final: 17179.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.6 | oracle: 3750 | Final: 18726.1
[VcaServer] Client 2 | BBR: 21706.1 | Transformer: 17783.2 | oracle: 3750 | Final: 20136.9
[VcaServer] Client 1 | BBR: 18094.6 | Transformer: 15858.7 | oracle: 3750 | Final: 17200.2
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18991.4 | oracle: 3750 | Final: 18724.4
[VcaServer] Client 2 | BBR: 21634.5 | Transformer: 19821.7 | oracle: 3750 | Final: 20909.4
[VcaServer] Client 1 | BBR: 18546.5 | Transformer: 14496 | oracle: 3750 | Final: 16926.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996.3 | oracle: 3750 | Final: 18726.4
[VcaServer] Client 2 | BBR: 23189 | Transformer: 18679.2 | oracle: 6555 | Final: 21385.1
[VcaServer] Client 1 | BBR: 20631.3 | Transformer: 16089.5 | oracle: 6555 | Final: 18814.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.9 | oracle: 6555 | Final: 18725
[VcaServer] Client 2 | BBR: 22737.7 | Transformer: 18942.3 | oracle: 9360 | Final: 21219.5
[VcaServer] Client 1 | BBR: 21756.4 | Transformer: 17581.6 | oracle: 9360 | Final: 20086.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995 | oracle: 9360 | Final: 18725.9
[VcaServer] Client 2 | BBR: 23934.8 | Transformer: 18107.5 | oracle: 12165 | Final: 21603.9
[VcaServer] Client 1 | BBR: 20309.2 | Transformer: 17356.3 | oracle: 12165 | Final: 19128
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996 | oracle: 12165 | Final: 18726.3
[VcaServer] Client 2 | BBR: 27694.3 | Transformer: 34944.9 | oracle: 12165 | Final: 30594.5
[VcaServer] Client 1 | BBR: 22714.2 | Transformer: 23846.4 | oracle: 12165 | Final: 23167.1
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.8 | oracle: 12165 | Final: 18726.2
[VcaServer] Client 2 | BBR: 26674.9 | Transformer: 33644.2 | oracle: 4680 | Final: 29462.6
[VcaServer] Client 1 | BBR: 22714.2 | Transformer: 28101.9 | oracle: 4680 | Final: 24869.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.8 | oracle: 4680 | Final: 18724.2
[VcaServer] Client 2 | BBR: 29883.7 | Transformer: 38289.1 | oracle: 4680 | Final: 33245.9
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 33618.2 | oracle: 4680 | Final: 28904.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18988.3 | oracle: 4680 | Final: 18723.2
[VcaServer] Client 2 | BBR: 31200.5 | Transformer: 27287.9 | oracle: 14040 | Final: 29635.4
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 30149 | oracle: 14040 | Final: 27517
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.8 | oracle: 14040 | Final: 18725.8
[VcaServer] Client 2 | BBR: 28308.1 | Transformer: 32838.8 | oracle: 18720 | Final: 30120.4
[VcaServer] Client 1 | BBR: 22719.6 | Transformer: 26471.9 | oracle: 18720 | Final: 24220.5
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18849.6 | oracle: 18720 | Final: 18396.6
[VcaServer] Client 2 | BBR: 27154.5 | Transformer: 37103.4 | oracle: 23400 | Final: 31134.1
[VcaServer] Client 1 | BBR: 27340.5 | Transformer: 33410.4 | oracle: 23400 | Final: 29768.4
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18854.3 | oracle: 23400 | Final: 18398.4
[VcaServer] Client 2 | BBR: 28255.4 | Transformer: 28859.9 | oracle: 18720 | Final: 28497.2
[VcaServer] Client 1 | BBR: 25566.7 | Transformer: 25779.4 | oracle: 18720 | Final: 25651.8
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18853.7 | oracle: 18720 | Final: 18398.2
[VcaServer] Client 2 | BBR: 26578.5 | Transformer: 30444.3 | oracle: 9360 | Final: 28124.8
[VcaServer] Client 1 | BBR: 27721.4 | Transformer: 34850.4 | oracle: 9360 | Final: 30573
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19139.5 | oracle: 9360 | Final: 19054.8
[VcaServer] Client 2 | BBR: 26315.1 | Transformer: 30313 | oracle: 14040 | Final: 27914.2
[VcaServer] Client 1 | BBR: 25341.2 | Transformer: 27059.2 | oracle: 14040 | Final: 26028.4
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19138.2 | oracle: 14040 | Final: 19054.3
[VcaServer] Client 2 | BBR: 25244.4 | Transformer: 26164.2 | oracle: 4680 | Final: 25612.3
[VcaServer] Client 1 | BBR: 25341.2 | Transformer: 27378.4 | oracle: 4680 | Final: 26156.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19136.9 | oracle: 4680 | Final: 19053.8
[VcaServer] Client 2 | BBR: 27768.5 | Transformer: 32480.2 | oracle: 9360 | Final: 29653.1
[VcaServer] Client 1 | BBR: 25762.4 | Transformer: 30328.8 | oracle: 9360 | Final: 27588.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.8 | oracle: 9360 | Final: 18725
[VcaServer] Client 2 | BBR: 27768.5 | Transformer: 28151.6 | oracle: 12165 | Final: 27921.7
[VcaServer] Client 1 | BBR: 27615.4 | Transformer: 25678 | oracle: 12165 | Final: 26840.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.6 | oracle: 12165 | Final: 18725.3
[VcaServer] Client 2 | BBR: 32429.6 | Transformer: 31084.3 | oracle: 18720 | Final: 31891.5
[VcaServer] Client 1 | BBR: 25440.1 | Transformer: 28516.3 | oracle: 18720 | Final: 26670.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.2 | oracle: 18720 | Final: 18725.2
[VcaServer] Client 2 | BBR: 26535.8 | Transformer: 30551.6 | oracle: 18720 | Final: 28142.1
[VcaServer] Client 1 | BBR: 25440.1 | Transformer: 25273.9 | oracle: 18720 | Final: 25373.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18990.8 | oracle: 18720 | Final: 18724.2
[VcaServer] Client 2 | BBR: 24715.2 | Transformer: 23994.3 | oracle: 4680 | Final: 24426.9
[VcaServer] Client 1 | BBR: 26381.1 | Transformer: 26241.7 | oracle: 4680 | Final: 26325.3
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.1 | oracle: 4680 | Final: 18726.7
[VcaServer] Client 2 | BBR: 27691 | Transformer: 28080.3 | oracle: 18720 | Final: 27846.7
[VcaServer] Client 1 | BBR: 23970.5 | Transformer: 25955.2 | oracle: 18720 | Final: 24764.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18999.7 | oracle: 18720 | Final: 18727.8
[VcaServer] Client 2 | BBR: 26801.3 | Transformer: 24891.7 | oracle: 4680 | Final: 26037.5
[VcaServer] Client 1 | BBR: 26194.6 | Transformer: 25370 | oracle: 4680 | Final: 25864.7
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19135.9 | oracle: 4680 | Final: 19053.4
[VcaServer] Client 2 | BBR: 28338 | Transformer: 26946 | oracle: 24330 | Final: 27781.2
[VcaServer] Client 1 | BBR: 23748.2 | Transformer: 24832.9 | oracle: 24330 | Final: 24182.1
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19136.5 | oracle: 24330 | Final: 19053.6
[VcaServer] Client 2 | BBR: 28338 | Transformer: 28775.8 | oracle: 3750 | Final: 28513.1
[VcaServer] Client 1 | BBR: 25633.7 | Transformer: 23390.4 | oracle: 3750 | Final: 24736.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.4 | oracle: 3750 | Final: 18725.2
[VcaServer] Client 2 | BBR: 25386.4 | Transformer: 26925.4 | oracle: 12165 | Final: 26002
[VcaServer] Client 1 | BBR: 27857.4 | Transformer: 25744 | oracle: 12165 | Final: 27012
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.1 | oracle: 12165 | Final: 18727.1
[VcaServer] Client 2 | BBR: 25391.8 | Transformer: 23443.3 | oracle: 18720 | Final: 24612.4
[VcaServer] Client 1 | BBR: 23825 | Transformer: 23203.8 | oracle: 18720 | Final: 23576.5
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997 | oracle: 18720 | Final: 18726.7
[VcaServer] Client 2 | BBR: 27434.2 | Transformer: 24458.1 | oracle: 18720 | Final: 26243.7
[VcaServer] Client 1 | BBR: 25043.1 | Transformer: 24269.8 | oracle: 18720 | Final: 24733.8
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18999.3 | oracle: 18720 | Final: 18727.6
[VcaServer] Client 2 | BBR: 24790.6 | Transformer: 24214.3 | oracle: 18720 | Final: 24560.1
[VcaServer] Client 1 | BBR: 25524.9 | Transformer: 23712.7 | oracle: 18720 | Final: 24800
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18995.2 | oracle: 18720 | Final: 18725.9
[VcaServer] Client 2 | BBR: 26211.5 | Transformer: 22413.1 | oracle: 4680 | Final: 24692.1
[VcaServer] Client 1 | BBR: 23506.5 | Transformer: 19232.8 | oracle: 4680 | Final: 21797
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.3 | oracle: 4680 | Final: 18724.8
[VcaServer] Client 2 | BBR: 25436 | Transformer: 21056.8 | oracle: 9360 | Final: 23684.3
[VcaServer] Client 1 | BBR: 25730.8 | Transformer: 21648.1 | oracle: 9360 | Final: 24097.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.8 | oracle: 9360 | Final: 18725
[VcaServer] Client 2 | BBR: 27271.4 | Transformer: 23722.4 | oracle: 4680 | Final: 25851.8
[VcaServer] Client 1 | BBR: 23551.3 | Transformer: 19495.6 | oracle: 4680 | Final: 21929
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.7 | oracle: 4680 | Final: 18725
[VcaServer] Client 2 | BBR: 26893.8 | Transformer: 23033.7 | oracle: 14040 | Final: 25349.7
[VcaServer] Client 1 | BBR: 24573.2 | Transformer: 17764.4 | oracle: 14040 | Final: 21849.7
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18998.8 | oracle: 14040 | Final: 18727.4
[VcaServer] Client 2 | BBR: 27082.8 | Transformer: 22339.3 | oracle: 18720 | Final: 25185.4
[VcaServer] Client 1 | BBR: 25231.6 | Transformer: 21846.1 | oracle: 18720 | Final: 23877.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.3 | oracle: 18720 | Final: 18726.8
[VcaServer] Client 2 | BBR: 27724.6 | Transformer: 21310.3 | oracle: 14040 | Final: 25158.9
[VcaServer] Client 1 | BBR: 18760.6 | Transformer: 21148.1 | oracle: 14040 | Final: 19715.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18997.1 | oracle: 14040 | Final: 18726.7
[VcaServer] Client 2 | BBR: 27291 | Transformer: 21766.4 | oracle: 4680 | Final: 25081.1
[VcaServer] Client 1 | BBR: 24425.6 | Transformer: 29192.8 | oracle: 4680 | Final: 26332.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993 | oracle: 4680 | Final: 18725.1
[VcaServer] Client 2 | BBR: 27200.9 | Transformer: 22942 | oracle: 4680 | Final: 25497.3
[VcaServer] Client 1 | BBR: 24559.2 | Transformer: 20810 | oracle: 4680 | Final: 23059.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18992.7 | oracle: 4680 | Final: 18724.9
[VcaServer] Client 2 | BBR: 25997.3 | Transformer: 18579 | oracle: 9360 | Final: 23030
[VcaServer] Client 1 | BBR: 24329.8 | Transformer: 16607.5 | oracle: 9360 | Final: 21240.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18993.9 | oracle: 9360 | Final: 18725.4
[VcaServer] Client 2 | BBR: 27650.8 | Transformer: 21618.3 | oracle: 9360 | Final: 25237.8
[VcaServer] Client 1 | BBR: 29671.5 | Transformer: 22078.7 | oracle: 9360 | Final: 26634.4
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18996 | oracle: 9360 | Final: 18726.3
[VcaServer] Client 2 | BBR: 28196.4 | Transformer: 21390.9 | oracle: 18720 | Final: 25474.2
[VcaServer] Client 1 | BBR: 27084.9 | Transformer: 19838.5 | oracle: 18720 | Final: 24186.4
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18848.7 | oracle: 18720 | Final: 18396.2
[VcaServer] Client 2 | BBR: 25332 | Transformer: 21869.9 | oracle: 4680 | Final: 23947.2
[VcaServer] Client 1 | BBR: 25552.5 | Transformer: 22471.7 | oracle: 4680 | Final: 24320.2
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18844.3 | oracle: 4680 | Final: 18394.5
[VcaServer] Client 2 | BBR: 25037.1 | Transformer: 20587.6 | oracle: 24330 | Final: 23257.3
[VcaServer] Client 1 | BBR: 25461.6 | Transformer: 21113.4 | oracle: 24330 | Final: 23722.3
[VcaServer] Client 0 | BBR: 18094.6 | Transformer: 18849.2 | oracle: 24330 | Final: 18396.4
[VcaServer] Client 2 | BBR: 29615.1 | Transformer: 23464.4 | oracle: 18720 | Final: 27154.8
[VcaServer] Client 1 | BBR: 27642.3 | Transformer: 21899.8 | oracle: 18720 | Final: 25345.3
[VcaServer] Client 0 | BBR: 18998.4 | Transformer: 19140.4 | oracle: 18720 | Final: 19055.2
[VcaServer] Client 2 | BBR: 26293.8 | Transformer: 20851.7 | oracle: 9360 | Final: 24116.9
[VcaServer] Client 1 | BBR: 24558.9 | Transformer: 17888.9 | oracle: 9360 | Final: 21890.9
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.4 | oracle: 9360 | Final: 18725.6
[VcaServer] Client 2 | BBR: 27309.4 | Transformer: 23095.2 | oracle: 18720 | Final: 25623.7
[VcaServer] Client 1 | BBR: 24761.3 | Transformer: 20362.1 | oracle: 18720 | Final: 23001.6
[VcaServer] Client 0 | BBR: 18546.5 | Transformer: 18994.3 | oracle: 18720 | Final: 18725.6
[VcaServer] Client 2 | BBR: 27227.6 | Transformer: 20864.4 | oracle: 18720 | Final: 24682.3
